DEBUG | 2024-10-30 23:12:07 | [main] testng.log4testng.Logger (Logger.java:debug:82) - suiteXmlPath: "D:\Autotest\Scenario6\src\main\resources\testsuite\testsuites.xml"
DEBUG | 2024-10-30 23:12:16 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['BTN_ELECTRONICS']
INFO  | 2024-10-30 23:12:16 | [main] common.keywords.WebUI (WebUI.java:findWebElement:220) - Finding web element located by '//a[contains(text(),'Điện tử, điện máy')]'
INFO  | 2024-10-30 23:12:16 | [main] common.keywords.WebUI (WebUI.java:findWebElement:225) - Found 1 web element located by '//a[contains(text(),'Điện tử, điện máy')]'
INFO  | 2024-10-30 23:12:16 | [main] common.keywords.WebUI (WebUI.java:findWebElement:232) - Total time: 0.015
DEBUG | 2024-10-30 23:12:16 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['BTN_TIVI']
INFO  | 2024-10-30 23:12:16 | [main] common.keywords.WebUI (WebUI.java:findWebElement:220) - Finding web element located by '//a[@class='maintainHover'][normalize-space()='Tivi']//img[@alt='img menu']'
INFO  | 2024-10-30 23:12:16 | [main] common.keywords.WebUI (WebUI.java:findWebElement:225) - Found 1 web element located by '//a[@class='maintainHover'][normalize-space()='Tivi']//img[@alt='img menu']'
INFO  | 2024-10-30 23:12:16 | [main] common.keywords.WebUI (WebUI.java:findWebElement:232) - Total time: 0.018
INFO  | 2024-10-30 23:12:16 | [main] common.keywords.WebUI (WebUI.java:scrollToElementAtCenterOfPage:851) - Scrolling to web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //a[@class='maintainHover'][normalize-space()='Tivi']//img[@alt='img menu']]' at the center of page
INFO  | 2024-10-30 23:12:16 | [main] common.keywords.WebUI (WebUI.java:scrollToElementAtCenterOfPage:854) - Scrolled to web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //a[@class='maintainHover'][normalize-space()='Tivi']//img[@alt='img menu']]' at the center of page successfully
INFO  | 2024-10-30 23:12:16 | [main] common.keywords.WebUI (WebUI.java:click:727) - Clicking web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //a[@class='maintainHover'][normalize-space()='Tivi']//img[@alt='img menu']]'
INFO  | 2024-10-30 23:12:17 | [main] common.keywords.WebUI (WebUI.java:click:729) - Web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //a[@class='maintainHover'][normalize-space()='Tivi']//img[@alt='img menu']]' is clicked
INFO  | 2024-10-30 23:12:17 | [main] common.keywords.WebUI (WebUI.java:getCurrentUrl:95) - Current URL: https://www.dienmayxanh.com/tivi
INFO  | 2024-10-30 23:12:17 | [main] Autotest.test.BaseTest (BaseTest.java:afterMethod:72) - =============== End NC001_Nagivation_to_Tivi
INFO  | 2024-10-30 23:12:17 | [main] Autotest.test.BaseTest (BaseTest.java:beforeMethod:46) - =============== Start NC002_Filter_TV_43_to_55
DEBUG | 2024-10-30 23:12:17 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['BTN_FILTER']
INFO  | 2024-10-30 23:12:17 | [main] common.keywords.WebUI (WebUI.java:findWebElement:220) - Finding web element located by '//i[@class='un-filter']'
INFO  | 2024-10-30 23:12:18 | [main] common.keywords.WebUI (WebUI.java:findWebElement:225) - Found 1 web element located by '//i[@class='un-filter']'
INFO  | 2024-10-30 23:12:18 | [main] common.keywords.WebUI (WebUI.java:findWebElement:232) - Total time: 1.049
INFO  | 2024-10-30 23:12:18 | [main] common.keywords.WebUI (WebUI.java:scrollToElementAtCenterOfPage:851) - Scrolling to web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //i[@class='un-filter']]' at the center of page
INFO  | 2024-10-30 23:12:18 | [main] common.keywords.WebUI (WebUI.java:scrollToElementAtCenterOfPage:854) - Scrolled to web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //i[@class='un-filter']]' at the center of page successfully
INFO  | 2024-10-30 23:12:18 | [main] common.keywords.WebUI (WebUI.java:click:727) - Clicking web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //i[@class='un-filter']]'
INFO  | 2024-10-30 23:12:18 | [main] common.keywords.WebUI (WebUI.java:click:729) - Web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //i[@class='un-filter']]' is clicked
INFO  | 2024-10-30 23:12:21 | [main] common.keywords.WebUI (WebUI.java:delayInSecond:310) - Delayed 3 seconds
INFO  | 2024-10-30 23:12:21 | [main] common.keywords.WebUI (WebUI.java:takeScreenShot:921) - Taking a screen shot
INFO  | 2024-10-30 23:12:21 | [main] common.keywords.WebUI (WebUI.java:takeScreenShot:924) - Screen shot taken
DEBUG | 2024-10-30 23:12:21 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['OPT_43inch']
INFO  | 2024-10-30 23:12:21 | [main] common.keywords.WebUI (WebUI.java:findWebElement:220) - Finding web element located by '//a[contains(text(), '43 inch')]'
INFO  | 2024-10-30 23:12:21 | [main] common.keywords.WebUI (WebUI.java:findWebElement:225) - Found 1 web element located by '//a[contains(text(), '43 inch')]'
INFO  | 2024-10-30 23:12:21 | [main] common.keywords.WebUI (WebUI.java:findWebElement:232) - Total time: 0.02
INFO  | 2024-10-30 23:12:21 | [main] common.keywords.WebUI (WebUI.java:scrollToElementAtCenterOfPage:851) - Scrolling to web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //a[contains(text(), '43 inch')]]' at the center of page
INFO  | 2024-10-30 23:12:21 | [main] common.keywords.WebUI (WebUI.java:scrollToElementAtCenterOfPage:854) - Scrolled to web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //a[contains(text(), '43 inch')]]' at the center of page successfully
INFO  | 2024-10-30 23:12:21 | [main] common.keywords.WebUI (WebUI.java:click:727) - Clicking web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //a[contains(text(), '43 inch')]]'
INFO  | 2024-10-30 23:12:21 | [main] common.keywords.WebUI (WebUI.java:click:729) - Web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //a[contains(text(), '43 inch')]]' is clicked
INFO  | 2024-10-30 23:12:21 | [main] Autotest.pages.Tivi (Tivi.java:chooseScreenSize:107) - Selected screen size: 43 inch
DEBUG | 2024-10-30 23:12:21 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['OPT_50inch']
INFO  | 2024-10-30 23:12:21 | [main] common.keywords.WebUI (WebUI.java:findWebElement:220) - Finding web element located by '//a[contains(text(), '50 inch')]'
INFO  | 2024-10-30 23:12:21 | [main] common.keywords.WebUI (WebUI.java:findWebElement:225) - Found 1 web element located by '//a[contains(text(), '50 inch')]'
INFO  | 2024-10-30 23:12:21 | [main] common.keywords.WebUI (WebUI.java:findWebElement:232) - Total time: 0.022
INFO  | 2024-10-30 23:12:21 | [main] common.keywords.WebUI (WebUI.java:scrollToElementAtCenterOfPage:851) - Scrolling to web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //a[contains(text(), '50 inch')]]' at the center of page
INFO  | 2024-10-30 23:12:22 | [main] common.keywords.WebUI (WebUI.java:scrollToElementAtCenterOfPage:854) - Scrolled to web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //a[contains(text(), '50 inch')]]' at the center of page successfully
INFO  | 2024-10-30 23:12:22 | [main] common.keywords.WebUI (WebUI.java:click:727) - Clicking web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //a[contains(text(), '50 inch')]]'
INFO  | 2024-10-30 23:12:22 | [main] common.keywords.WebUI (WebUI.java:click:729) - Web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //a[contains(text(), '50 inch')]]' is clicked
INFO  | 2024-10-30 23:12:22 | [main] Autotest.pages.Tivi (Tivi.java:chooseScreenSize:107) - Selected screen size: 50 inch
DEBUG | 2024-10-30 23:12:22 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['OPT_55inch']
INFO  | 2024-10-30 23:12:22 | [main] common.keywords.WebUI (WebUI.java:findWebElement:220) - Finding web element located by '//a[contains(text(), '55 inch')]'
INFO  | 2024-10-30 23:12:22 | [main] common.keywords.WebUI (WebUI.java:findWebElement:225) - Found 1 web element located by '//a[contains(text(), '55 inch')]'
INFO  | 2024-10-30 23:12:22 | [main] common.keywords.WebUI (WebUI.java:findWebElement:232) - Total time: 0.028
INFO  | 2024-10-30 23:12:22 | [main] common.keywords.WebUI (WebUI.java:scrollToElementAtCenterOfPage:851) - Scrolling to web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //a[contains(text(), '55 inch')]]' at the center of page
INFO  | 2024-10-30 23:12:22 | [main] common.keywords.WebUI (WebUI.java:scrollToElementAtCenterOfPage:854) - Scrolled to web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //a[contains(text(), '55 inch')]]' at the center of page successfully
INFO  | 2024-10-30 23:12:22 | [main] common.keywords.WebUI (WebUI.java:click:727) - Clicking web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //a[contains(text(), '55 inch')]]'
INFO  | 2024-10-30 23:12:22 | [main] common.keywords.WebUI (WebUI.java:click:729) - Web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //a[contains(text(), '55 inch')]]' is clicked
INFO  | 2024-10-30 23:12:22 | [main] Autotest.pages.Tivi (Tivi.java:chooseScreenSize:107) - Selected screen size: 55 inch
INFO  | 2024-10-30 23:12:22 | [main] Autotest.pages.Tivi (Tivi.java:filter_TV_By_Screen_Size:120) - Filtered TVs by screen sizes: [43, 50, 55]
INFO  | 2024-10-30 23:12:25 | [main] common.keywords.WebUI (WebUI.java:delayInSecond:310) - Delayed 3 seconds
INFO  | 2024-10-30 23:12:25 | [main] common.keywords.WebUI (WebUI.java:takeScreenShot:921) - Taking a screen shot
INFO  | 2024-10-30 23:12:25 | [main] common.keywords.WebUI (WebUI.java:takeScreenShot:924) - Screen shot taken
DEBUG | 2024-10-30 23:12:25 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['BTN_TOTAL_RESULTS']
INFO  | 2024-10-30 23:12:25 | [main] common.keywords.WebUI (WebUI.java:findWebElement:220) - Finding web element located by '//a[contains(@class, 'btn-filter-readmore')]/b[contains(@class, 'total-reloading')]'
INFO  | 2024-10-30 23:12:25 | [main] common.keywords.WebUI (WebUI.java:findWebElement:225) - Found 1 web element located by '//a[contains(@class, 'btn-filter-readmore')]/b[contains(@class, 'total-reloading')]'
INFO  | 2024-10-30 23:12:25 | [main] common.keywords.WebUI (WebUI.java:findWebElement:232) - Total time: 0.015
INFO  | 2024-10-30 23:12:25 | [main] common.keywords.WebUI (WebUI.java:getText:983) - Getting text of web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //a[contains(@class, 'btn-filter-readmore')]/b[contains(@class, 'total-reloading')]]'
INFO  | 2024-10-30 23:12:25 | [main] common.keywords.WebUI (WebUI.java:getText:985) - Text of web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //a[contains(@class, 'btn-filter-readmore')]/b[contains(@class, 'total-reloading')]]' is '103'
INFO  | 2024-10-30 23:12:28 | [main] common.keywords.WebUI (WebUI.java:delayInSecond:310) - Delayed 3 seconds
DEBUG | 2024-10-30 23:12:28 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['BTN_TOTAL_RESULTS']
INFO  | 2024-10-30 23:12:28 | [main] common.keywords.WebUI (WebUI.java:findWebElement:220) - Finding web element located by '//a[contains(@class, 'btn-filter-readmore')]/b[contains(@class, 'total-reloading')]'
INFO  | 2024-10-30 23:12:28 | [main] common.keywords.WebUI (WebUI.java:findWebElement:225) - Found 1 web element located by '//a[contains(@class, 'btn-filter-readmore')]/b[contains(@class, 'total-reloading')]'
INFO  | 2024-10-30 23:12:28 | [main] common.keywords.WebUI (WebUI.java:findWebElement:232) - Total time: 0.0
INFO  | 2024-10-30 23:12:28 | [main] common.keywords.WebUI (WebUI.java:scrollToElementAtCenterOfPage:851) - Scrolling to web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //a[contains(@class, 'btn-filter-readmore')]/b[contains(@class, 'total-reloading')]]' at the center of page
INFO  | 2024-10-30 23:12:28 | [main] common.keywords.WebUI (WebUI.java:scrollToElementAtCenterOfPage:854) - Scrolled to web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //a[contains(@class, 'btn-filter-readmore')]/b[contains(@class, 'total-reloading')]]' at the center of page successfully
INFO  | 2024-10-30 23:12:28 | [main] common.keywords.WebUI (WebUI.java:click:727) - Clicking web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //a[contains(@class, 'btn-filter-readmore')]/b[contains(@class, 'total-reloading')]]'
INFO  | 2024-10-30 23:12:28 | [main] common.keywords.WebUI (WebUI.java:click:729) - Web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //a[contains(@class, 'btn-filter-readmore')]/b[contains(@class, 'total-reloading')]]' is clicked
INFO  | 2024-10-30 23:12:31 | [main] common.keywords.WebUI (WebUI.java:delayInSecond:310) - Delayed 3 seconds
INFO  | 2024-10-30 23:12:31 | [main] common.keywords.WebUI (WebUI.java:takeScreenShot:921) - Taking a screen shot
INFO  | 2024-10-30 23:12:31 | [main] common.keywords.WebUI (WebUI.java:takeScreenShot:924) - Screen shot taken
INFO  | 2024-10-30 23:12:31 | [main] Autotest.test.BaseTest (BaseTest.java:afterMethod:72) - =============== End NC002_Filter_TV_43_to_55
INFO  | 2024-10-30 23:12:31 | [main] Autotest.test.BaseTest (BaseTest.java:beforeMethod:46) - =============== Start NC003_Add_to_Cart
INFO  | 2024-10-30 23:12:31 | [main] common.keywords.WebUI (WebUI.java:findWebElement:220) - Finding web element located by '//div[@class='slider-bannertop owl-carousel owl-theme owl-loaded owl-drag']//div[@class='owl-stage-outer']'
INFO  | 2024-10-30 23:12:32 | [main] common.keywords.WebUI (WebUI.java:findWebElement:225) - Found 1 web element located by '//div[@class='slider-bannertop owl-carousel owl-theme owl-loaded owl-drag']//div[@class='owl-stage-outer']'
INFO  | 2024-10-30 23:12:32 | [main] common.keywords.WebUI (WebUI.java:findWebElement:232) - Total time: 0.01
INFO  | 2024-10-30 23:12:32 | [main] common.keywords.WebUI (WebUI.java:scrollToElement:699) - Scrolling to element located by '//div[@class='slider-bannertop owl-carousel owl-theme owl-loaded owl-drag']//div[@class='owl-stage-outer']'
INFO  | 2024-10-30 23:12:32 | [main] common.keywords.WebUI (WebUI.java:scrollToElement:702) - Successfully scrolled to element '//div[@class='slider-bannertop owl-carousel owl-theme owl-loaded owl-drag']//div[@class='owl-stage-outer']'
DEBUG | 2024-10-30 23:12:32 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['FIR_TV']
INFO  | 2024-10-30 23:12:32 | [main] common.keywords.WebUI (WebUI.java:findWebElement:220) - Finding web element located by '//li[@data-index='1']'
INFO  | 2024-10-30 23:12:32 | [main] common.keywords.WebUI (WebUI.java:findWebElement:225) - Found 1 web element located by '//li[@data-index='1']'
INFO  | 2024-10-30 23:12:32 | [main] common.keywords.WebUI (WebUI.java:findWebElement:232) - Total time: 0.021
INFO  | 2024-10-30 23:12:32 | [main] common.keywords.WebUI (WebUI.java:scrollToElementAtCenterOfPage:851) - Scrolling to web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //li[@data-index='1']]' at the center of page
INFO  | 2024-10-30 23:12:32 | [main] common.keywords.WebUI (WebUI.java:scrollToElementAtCenterOfPage:854) - Scrolled to web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //li[@data-index='1']]' at the center of page successfully
INFO  | 2024-10-30 23:12:32 | [main] common.keywords.WebUI (WebUI.java:click:727) - Clicking web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //li[@data-index='1']]'
INFO  | 2024-10-30 23:12:34 | [main] common.keywords.WebUI (WebUI.java:click:729) - Web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //li[@data-index='1']]' is clicked
INFO  | 2024-10-30 23:12:36 | [main] common.keywords.WebUI (WebUI.java:delayInSecond:310) - Delayed 2 seconds
INFO  | 2024-10-30 23:12:36 | [main] common.keywords.WebUI (WebUI.java:takeScreenShot:921) - Taking a screen shot
INFO  | 2024-10-30 23:12:36 | [main] common.keywords.WebUI (WebUI.java:takeScreenShot:924) - Screen shot taken
DEBUG | 2024-10-30 23:12:36 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['BTN_CART']
INFO  | 2024-10-30 23:12:36 | [main] common.keywords.WebUI (WebUI.java:findWebElement:220) - Finding web element located by '//a[@class='btn-buynow white']'
INFO  | 2024-10-30 23:12:36 | [main] common.keywords.WebUI (WebUI.java:findWebElement:225) - Found 1 web element located by '//a[@class='btn-buynow white']'
INFO  | 2024-10-30 23:12:36 | [main] common.keywords.WebUI (WebUI.java:findWebElement:232) - Total time: 0.02
INFO  | 2024-10-30 23:12:38 | [main] common.keywords.WebUI (WebUI.java:delayInSeconds:1007) - Delayed 2 seconds
WARN  | 2024-10-30 23:12:39 | [main] Autotest.pages.FirstTV (FirstTV.java:add_to_Cart:71) - Standard click failed, attempting JavaScript click. Root cause: element click intercepted: Element <a href="javascript:;" onclick="BuyNow($(this), 3)" class="btn-buynow white">...</a> is not clickable at point (954, 597). Other element would receive the click: <div class="block-button buy">...</div>
  (Session info: MicrosoftEdge=130.0.2849.56)
Build info: version: '4.23.1', revision: '656257d8e9'
System info: os.name: 'Windows 11', os.arch: 'amd64', os.version: '10.0', java.version: '22.0.2'
Driver info: org.openqa.selenium.edge.EdgeDriver
Command: [449b8ec09c691ef02c40cdd15f2ca98c, clickElement {id=f.AA6E5C879F9513A4412C1EA170A3B0CA.d.89A9141256DCE68C65AEB24469093CC0.e.435}]
Capabilities {acceptInsecureCerts: false, browserName: MicrosoftEdge, browserVersion: 130.0.2849.56, fedcm:accounts: true, ms:edgeOptions: {debuggerAddress: localhost:63284}, msedge: {msedgedriverVersion: 130.0.2849.56 (85245383cd01..., userDataDir: C:\Users\nguyn\AppData\Loca...}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:63284/devtoo..., se:cdpVersion: 130.0.2849.56, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Element: [[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //a[@class='btn-buynow white']]
Session ID: 449b8ec09c691ef02c40cdd15f2ca98c
INFO  | 2024-10-30 23:12:39 | [main] common.keywords.WebUI (WebUI.java:executeJavaScript:348) - Executed JavaScript: arguments[0].click();
INFO  | 2024-10-30 23:12:41 | [main] common.keywords.WebUI (WebUI.java:delayInSecond:310) - Delayed 2 seconds
DEBUG | 2024-10-30 23:12:41 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['CHK_NONE']
INFO  | 2024-10-30 23:12:41 | [main] common.keywords.WebUI (WebUI.java:findWebElement:220) - Finding web element located by '//div[@class='location-none']//i'
INFO  | 2024-10-30 23:12:41 | [main] common.keywords.WebUI (WebUI.java:findWebElement:225) - Found 1 web element located by '//div[@class='location-none']//i'
INFO  | 2024-10-30 23:12:41 | [main] common.keywords.WebUI (WebUI.java:findWebElement:232) - Total time: 0.015
