DEBUG | 2024-10-01 19:07:31 | [main] testng.log4testng.Logger (Logger.java:debug:82) - suiteXmlPath: "D:\Autotest\SeleniumDemo\src\main\resources\testsuite\testsuites.xml"
INFO  | 2024-10-01 19:08:09 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@name='btnLogin']'
INFO  | 2024-10-01 19:08:09 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.032
INFO  | 2024-10-01 19:08:09 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@name='btnLogin']'
INFO  | 2024-10-01 19:08:09 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@name='btnLogin']'
INFO  | 2024-10-01 19:08:09 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.019
INFO  | 2024-10-01 19:08:09 | [main] Autotest.common.keywords.WebUI (WebUI.java:scrollToElementAtCenterOfPage:817) - Scrolling to web element located by '//input[@name='btnLogin']' at the center of page
INFO  | 2024-10-01 19:08:10 | [main] Autotest.common.keywords.WebUI (WebUI.java:scrollToElementAtCenterOfPage:823) - Scrolled to web element located by '//input[@name='btnLogin']' at the center of page successfully
INFO  | 2024-10-01 19:08:10 | [main] Autotest.common.keywords.WebUI (WebUI.java:click:700) - Clicking web element located by '//input[@name='btnLogin']'
INFO  | 2024-10-01 19:08:12 | [main] Autotest.common.keywords.WebUI (WebUI.java:click:702) - Web element located by '//input[@name='btnLogin']' is clicked
INFO  | 2024-10-01 19:08:14 | [main] Autotest.common.keywords.WebUI (WebUI.java:delayInSecond:300) - Delayed 2 seconds
DEBUG | 2024-10-01 19:08:14 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['LNK_NEW_CUSTOMER']
INFO  | 2024-10-01 19:08:14 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//a[normalize-space()='New Customer']'
INFO  | 2024-10-01 19:08:14 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//a[normalize-space()='New Customer']'
INFO  | 2024-10-01 19:08:14 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.148
INFO  | 2024-10-01 19:08:14 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//a[normalize-space()='New Customer']'
INFO  | 2024-10-01 19:08:14 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//a[normalize-space()='New Customer']'
INFO  | 2024-10-01 19:08:14 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.035
INFO  | 2024-10-01 19:08:14 | [main] Autotest.common.keywords.WebUI (WebUI.java:scrollToElementAtCenterOfPage:817) - Scrolling to web element located by '//a[normalize-space()='New Customer']' at the center of page
INFO  | 2024-10-01 19:08:16 | [main] Autotest.common.keywords.WebUI (WebUI.java:scrollToElementAtCenterOfPage:823) - Scrolled to web element located by '//a[normalize-space()='New Customer']' at the center of page successfully
INFO  | 2024-10-01 19:08:16 | [main] Autotest.common.keywords.WebUI (WebUI.java:click:700) - Clicking web element located by '//a[normalize-space()='New Customer']'
INFO  | 2024-10-01 19:08:18 | [main] Autotest.common.keywords.WebUI (WebUI.java:click:702) - Web element located by '//a[normalize-space()='New Customer']' is clicked
DEBUG | 2024-10-01 19:08:18 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['TXT_CUSTOMER_NAME']
INFO  | 2024-10-01 19:08:18 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@name='name']'
INFO  | 2024-10-01 19:08:18 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@name='name']'
INFO  | 2024-10-01 19:08:18 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.188
INFO  | 2024-10-01 19:08:18 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:265) - Sending keys ''
INFO  | 2024-10-01 19:08:19 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:268) - Sent keys '' successfully
DEBUG | 2024-10-01 19:08:19 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['LBL_CUSTOMER_NAME_ERROR_MESSAGE']
INFO  | 2024-10-01 19:08:19 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//label[@id='message']'
INFO  | 2024-10-01 19:08:19 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//label[@id='message']'
INFO  | 2024-10-01 19:08:19 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.076
INFO  | 2024-10-01 19:08:19 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyElementText:873) - Verifying text of web element located by '//label[@id='message']'
INFO  | 2024-10-01 19:08:19 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyElementText:876) - Text of web element located by '//label[@id='message']' is 'Customer name must not be blank'
INFO  | 2024-10-01 19:08:19 | [main] Autotest.test.BaseTest (BaseTest.java:afterMethod:84) - =============== End NC001_Name_cannot_be_empty
INFO  | 2024-10-01 19:08:19 | [main] Autotest.test.BaseTest (BaseTest.java:beforeMethod:57) - =============== Start NC002_Name_cannot_be_numeric
INFO  | 2024-10-01 19:08:20 | [main] Autotest.common.helpers.FileHelpers (FileHelpers.java:getTestData:64) - Loading data from excel file D:\Autotest\SeleniumDemo\src\main\java\Autotest\datafiles\TestData.xlsx at Row [11 - 12] - Column [1 - 4]
DEBUG | 2024-10-01 19:08:21 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['TXT_CUSTOMER_NAME']
INFO  | 2024-10-01 19:08:21 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@name='name']'
INFO  | 2024-10-01 19:08:21 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@name='name']'
INFO  | 2024-10-01 19:08:21 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.11
INFO  | 2024-10-01 19:08:21 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:265) - Sending keys 'name1234'
INFO  | 2024-10-01 19:08:22 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:268) - Sent keys 'name1234' successfully
DEBUG | 2024-10-01 19:08:22 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['LBL_CUSTOMER_NAME_ERROR_MESSAGE']
INFO  | 2024-10-01 19:08:22 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//label[@id='message']'
INFO  | 2024-10-01 19:08:22 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//label[@id='message']'
INFO  | 2024-10-01 19:08:22 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.183
INFO  | 2024-10-01 19:08:22 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyElementText:873) - Verifying text of web element located by '//label[@id='message']'
INFO  | 2024-10-01 19:08:23 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyElementText:876) - Text of web element located by '//label[@id='message']' is 'Numbers are not allowed'
INFO  | 2024-10-01 19:08:23 | [main] Autotest.test.BaseTest (BaseTest.java:afterMethod:84) - =============== End NC002_Name_cannot_be_numeric
INFO  | 2024-10-01 19:08:23 | [main] Autotest.test.BaseTest (BaseTest.java:beforeMethod:57) - =============== Start NC003_Name_cannot_have_special_characters
INFO  | 2024-10-01 19:08:24 | [main] Autotest.common.helpers.FileHelpers (FileHelpers.java:getTestData:64) - Loading data from excel file D:\Autotest\SeleniumDemo\src\main\java\Autotest\datafiles\TestData.xlsx at Row [14 - 15] - Column [1 - 4]
DEBUG | 2024-10-01 19:08:24 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['TXT_CUSTOMER_NAME']
INFO  | 2024-10-01 19:08:24 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@name='name']'
INFO  | 2024-10-01 19:08:25 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@name='name']'
INFO  | 2024-10-01 19:08:25 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.251
INFO  | 2024-10-01 19:08:25 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:265) - Sending keys 'name!@#'
INFO  | 2024-10-01 19:08:25 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:268) - Sent keys 'name!@#' successfully
DEBUG | 2024-10-01 19:08:25 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['LBL_CUSTOMER_NAME_ERROR_MESSAGE']
INFO  | 2024-10-01 19:08:25 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//label[@id='message']'
INFO  | 2024-10-01 19:08:26 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//label[@id='message']'
INFO  | 2024-10-01 19:08:26 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.283
INFO  | 2024-10-01 19:08:26 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyElementText:873) - Verifying text of web element located by '//label[@id='message']'
INFO  | 2024-10-01 19:08:26 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyElementText:876) - Text of web element located by '//label[@id='message']' is 'Special characters are not allowed'
INFO  | 2024-10-01 19:08:26 | [main] Autotest.test.BaseTest (BaseTest.java:afterMethod:84) - =============== End NC003_Name_cannot_have_special_characters
INFO  | 2024-10-01 19:08:26 | [main] Autotest.test.BaseTest (BaseTest.java:beforeMethod:57) - =============== Start NC004_Name_cannot_have_first_characters_as_blank_space
INFO  | 2024-10-01 19:08:27 | [main] Autotest.common.helpers.FileHelpers (FileHelpers.java:getTestData:64) - Loading data from excel file D:\Autotest\SeleniumDemo\src\main\java\Autotest\datafiles\TestData.xlsx at Row [17 - 18] - Column [1 - 4]
DEBUG | 2024-10-01 19:08:27 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['TXT_CUSTOMER_NAME']
INFO  | 2024-10-01 19:08:27 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@name='name']'
INFO  | 2024-10-01 19:08:28 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@name='name']'
INFO  | 2024-10-01 19:08:28 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.43
INFO  | 2024-10-01 19:08:28 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:265) - Sending keys ' Nguyen'
INFO  | 2024-10-01 19:08:29 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:268) - Sent keys ' Nguyen' successfully
DEBUG | 2024-10-01 19:08:29 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['LBL_CUSTOMER_NAME_ERROR_MESSAGE']
INFO  | 2024-10-01 19:08:29 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//label[@id='message']'
INFO  | 2024-10-01 19:08:30 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//label[@id='message']'
INFO  | 2024-10-01 19:08:30 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.371
INFO  | 2024-10-01 19:08:30 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyElementText:873) - Verifying text of web element located by '//label[@id='message']'
INFO  | 2024-10-01 19:08:30 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyElementText:876) - Text of web element located by '//label[@id='message']' is 'First character can not have space'
INFO  | 2024-10-01 19:08:30 | [main] Autotest.test.BaseTest (BaseTest.java:afterMethod:84) - =============== End NC004_Name_cannot_have_first_characters_as_blank_space
INFO  | 2024-10-01 19:08:30 | [main] Autotest.test.BaseTest (BaseTest.java:beforeMethod:57) - =============== Start NC005_Address_cannot_be_empty
INFO  | 2024-10-01 19:08:30 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//td[normalize-space()='Address']'
INFO  | 2024-10-01 19:08:30 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//td[normalize-space()='Address']'
INFO  | 2024-10-01 19:08:30 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.03
INFO  | 2024-10-01 19:08:30 | [main] Autotest.common.keywords.WebUI (WebUI.java:scrollIntoView:804) - Scrolling to web element located by '//td[normalize-space()='Address']'
INFO  | 2024-10-01 19:08:30 | [main] Autotest.common.keywords.WebUI (WebUI.java:scrollIntoView:807) - Scrolled to web element located by '//td[normalize-space()='Address']' successfully
INFO  | 2024-10-01 19:08:31 | [main] Autotest.common.helpers.FileHelpers (FileHelpers.java:getTestData:64) - Loading data from excel file D:\Autotest\SeleniumDemo\src\main\java\Autotest\datafiles\TestData.xlsx at Row [20 - 21] - Column [1 - 4]
DEBUG | 2024-10-01 19:08:31 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['TXT_ADDRESS']
INFO  | 2024-10-01 19:08:31 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//textarea[@name='addr']'
INFO  | 2024-10-01 19:08:32 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//textarea[@name='addr']'
INFO  | 2024-10-01 19:08:32 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.164
INFO  | 2024-10-01 19:08:32 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:265) - Sending keys ''
INFO  | 2024-10-01 19:08:32 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:268) - Sent keys '' successfully
DEBUG | 2024-10-01 19:08:32 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['LBL_ADDRESS_ERROR_MESSAGE']
INFO  | 2024-10-01 19:08:32 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//label[@id='message3']'
INFO  | 2024-10-01 19:08:33 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//label[@id='message3']'
INFO  | 2024-10-01 19:08:33 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.353
INFO  | 2024-10-01 19:08:33 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyElementText:873) - Verifying text of web element located by '//label[@id='message3']'
INFO  | 2024-10-01 19:08:33 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyElementText:876) - Text of web element located by '//label[@id='message3']' is 'Address Field must not be blank'
INFO  | 2024-10-01 19:08:33 | [main] Autotest.test.BaseTest (BaseTest.java:afterMethod:84) - =============== End NC005_Address_cannot_be_empty
INFO  | 2024-10-01 19:08:33 | [main] Autotest.test.BaseTest (BaseTest.java:beforeMethod:57) - =============== Start NC006_Address_cannot_have_first_blank_space
INFO  | 2024-10-01 19:08:34 | [main] Autotest.common.helpers.FileHelpers (FileHelpers.java:getTestData:64) - Loading data from excel file D:\Autotest\SeleniumDemo\src\main\java\Autotest\datafiles\TestData.xlsx at Row [22 - 23] - Column [1 - 4]
DEBUG | 2024-10-01 19:08:34 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['TXT_ADDRESS']
INFO  | 2024-10-01 19:08:34 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//textarea[@name='addr']'
INFO  | 2024-10-01 19:08:35 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//textarea[@name='addr']'
INFO  | 2024-10-01 19:08:35 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.433
INFO  | 2024-10-01 19:08:35 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:265) - Sending keys ' Address'
INFO  | 2024-10-01 19:08:36 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:268) - Sent keys ' Address' successfully
DEBUG | 2024-10-01 19:08:36 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['LBL_ADDRESS_ERROR_MESSAGE']
INFO  | 2024-10-01 19:08:36 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//label[@id='message3']'
INFO  | 2024-10-01 19:08:36 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//label[@id='message3']'
INFO  | 2024-10-01 19:08:36 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.028
INFO  | 2024-10-01 19:08:36 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyElementText:873) - Verifying text of web element located by '//label[@id='message3']'
INFO  | 2024-10-01 19:08:36 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyElementText:876) - Text of web element located by '//label[@id='message3']' is 'First character can not have space'
INFO  | 2024-10-01 19:08:36 | [main] Autotest.test.BaseTest (BaseTest.java:afterMethod:84) - =============== End NC006_Address_cannot_have_first_blank_space
INFO  | 2024-10-01 19:08:36 | [main] Autotest.test.BaseTest (BaseTest.java:beforeMethod:57) - =============== Start NC008_City_cannot_be_empty
INFO  | 2024-10-01 19:08:37 | [main] Autotest.common.helpers.FileHelpers (FileHelpers.java:getTestData:64) - Loading data from excel file D:\Autotest\SeleniumDemo\src\main\java\Autotest\datafiles\TestData.xlsx at Row [25 - 26] - Column [1 - 4]
DEBUG | 2024-10-01 19:08:37 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['TXT_CITY']
INFO  | 2024-10-01 19:08:37 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@name='city']'
INFO  | 2024-10-01 19:08:38 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@name='city']'
INFO  | 2024-10-01 19:08:38 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.594
INFO  | 2024-10-01 19:08:38 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:265) - Sending keys ''
INFO  | 2024-10-01 19:08:42 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:268) - Sent keys '' successfully
DEBUG | 2024-10-01 19:08:42 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['LBL_CITY_ERROR_MESSAGE']
INFO  | 2024-10-01 19:08:42 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//label[@id='message4']'
INFO  | 2024-10-01 19:08:42 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//label[@id='message4']'
INFO  | 2024-10-01 19:08:42 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.186
INFO  | 2024-10-01 19:08:42 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyElementText:873) - Verifying text of web element located by '//label[@id='message4']'
INFO  | 2024-10-01 19:08:42 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyElementText:876) - Text of web element located by '//label[@id='message4']' is 'City Field must not be blank'
INFO  | 2024-10-01 19:08:42 | [main] Autotest.test.BaseTest (BaseTest.java:afterMethod:84) - =============== End NC008_City_cannot_be_empty
INFO  | 2024-10-01 19:08:42 | [main] Autotest.test.BaseTest (BaseTest.java:beforeMethod:57) - =============== Start NC009_City_cannot_be_numeric
INFO  | 2024-10-01 19:08:43 | [main] Autotest.common.helpers.FileHelpers (FileHelpers.java:getTestData:64) - Loading data from excel file D:\Autotest\SeleniumDemo\src\main\java\Autotest\datafiles\TestData.xlsx at Row [28 - 29] - Column [1 - 4]
DEBUG | 2024-10-01 19:08:43 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['TXT_CITY']
INFO  | 2024-10-01 19:08:43 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@name='city']'
INFO  | 2024-10-01 19:08:44 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@name='city']'
INFO  | 2024-10-01 19:08:44 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.37
INFO  | 2024-10-01 19:08:44 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:265) - Sending keys 'city123'
INFO  | 2024-10-01 19:08:47 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:268) - Sent keys 'city123' successfully
